,0,1
Trump 1, Interesting question I haven't seen asked: Did Trump actually take advantage of housing crisis? He had mortgage company...,2016-09-29 12:59:56
Trump 2, Hillary making sense in some ! Trump is just dodging those qns shot at him,2016-09-27 20:45:37
Trump 3, @ marcoarment Spend some time talking with trump supporters. Many believe Clinton is just fundamentally evil.,2016-09-25 22:21:33
Trump 4," @ fmanjoo No conflict at all - he is a Trump partisan, people understand that. No reason he shouldn't get paid.",2016-09-21 23:21:36
Trump 5," Either that, or politics blinds us all. Objectively though - Trump really doesn't care about telling the truth.",2016-09-16 19:04:10
Trump 6, If Trump befriends gays... # funny # joke # satire # LOL # CdC # COMMIdesCOCHONS # MarcelandGinette @… https://www.instagram.com/p/BKTLDXnDAbA/,2016-09-13 22:32:22
Trump 7," Heh, probably at about the same time you share what the Trump campaign has offered you. :-)",2016-09-06 20:20:02
Trump 8," In # Singapore embarrassed because they ask me why # Trump is so popular. UGHHH. All they know of him, is that he is going to build a wall.",2016-09-01 18:05:15
Trump 9, @ pmarca certainly got lots of awareness regarding her presence. Who says bad approach - worked for Trump.,2016-08-29 09:26:19
Trump 10, I'm a pretty ardent Clinton supporter (compared to Trump) but you are starting to win me over. Fact based analysis is powerful.,2016-08-29 08:32:55
